scenario_id,owner,token_id,mass,unique_components,component_ids,target_bw,gas_used,tx_hash
1,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,309,10,1,278,23.019,418737,0x06d10adc3df476104ca1e0fb5ea4cac59b35d8c8c23c04eee69f719db06a4aaa
2,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,310,10,2,284,28.1021,413925,0x6ad200a23bd2762f81e71bfccc0e58212b84a9be5c3f838a1cf10b0b30fa485d
3,0x90F79bf6EB2c4f870365E785982E1f101E93b906,311,10,4,278|282|283|284,23.6695,677374,0x3a94746816183d0c178a576620c619df77816e018621ab382504768440c76601
4,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,312,10,3,278|282|283,16.7749,583997,0x664202232a821e81e6b104869e8e4cbda4f0fdd6462ebbe5173d42a89d1f8cc6
5,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,313,100,1,282,30.1106,408337,0x06118320aacbdcc6e5ec9f55b03b634bb8a444717293131d73bf2889a7f43085
6,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,314,100,4,278|282|283|284,38.8692,680435,0x1639210046e1006ded14a93162529527883318f99b0aabc6461a7bb698b7156e
7,0x90F79bf6EB2c4f870365E785982E1f101E93b906,315,100,4,278|282|283|284,34.9032,657762,0x1627aec580e529b9fcf09971648c476e481d9dd130c1cfb47a02eb4d3c1ec5a6
8,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,316,100,4,278|282|283|284,33.4411,685247,0xb4f95a0010cfe96f596a67019daf4f6a2e2f52d915182b4f0ea08f9bae6b337d
9,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,317,2000,1,278,39.662,413149,0xbb9a3d6ad187848ee56a5ce6da5b7a270357e459332af3f07c334da53808453e
10,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,318,2000,4,284,48.4206,408349,0x3cfd8313994e39b43f0952e7ebbb9bcc240b0df71bc8d4966a51e9cf4b4c4f1d
11,0x90F79bf6EB2c4f870365E785982E1f101E93b906,319,2000,4,278|282|283|284,44.4546,657786,0xb679c4a25810c74b2b2a308efeeb796888190170e4c2229dc6f0d4e20940861a
12,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,320,2000,4,278|282|283|284,45.672,685247,0xe9b93f538cb96eae2dfd93f9acd263fdb2d2b46bdf01881b704c17c4cb3612d3
13,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,321,12000,1,278,45.3915,413149,0x318e0d1ea805f52589faf4d8282a5c059cb14ff0bb00b293d0d2f863a9a3ded8
14,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,322,12000,4,284,54.15,408337,0x68e2bb07b6aff8e5d9aded8ffc8a5925627ef1df3a96f967bc26050551448d0e
15,0x90F79bf6EB2c4f870365E785982E1f101E93b906,323,12000,4,278|282|283|284,50.1841,677386,0xa476411ea5672956808cf57cfdb8897bec4bfd50f8f7587b92a66c80ad8bb677
16,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,324,12000,4,278|282|283|284,51.4014,665659,0x659be2e1dfca841ddbe143eb4c51d2dd5bce102c5a3ad753f54644741ba0c5ce
17,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,325,75000,1,278,51.2526,413161,0x9cad577fc1185b03586405c9ac4eb0a1b2f73de06a572d8b457ce635f0c2c27c
18,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,326,75000,4,284,60.0112,413961,0xad06b2994e74bf3783672f4da1d96ad45137c68fe0929790e6d162fe0bb4bb10
19,0x90F79bf6EB2c4f870365E785982E1f101E93b906,327,75000,4,278|282|283|284,56.0452,671798,0x70ca3dbb9264e1b98f30b1666287f5e87e247fee3aad892f75c884574c2e6982
20,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,328,75000,4,278|282|283|284,57.2626,685271,0xb84987bca3b3340674229472b7d1ba252aba121fe225890382b7c68316925265
21,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,329,270000,1,278,55.3496,413161,0x4d3aeaa1307952f802dc20c377ee03a3a8926a8de7c555a7f6036f25d60dea58
22,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,330,270000,4,284,64.1081,408361,0xb02f1c2c504b06ab7b30272c259be7d566d09dca11fd195df0325e7e26757ba8
23,0x90F79bf6EB2c4f870365E785982E1f101E93b906,331,270000,4,278|282|283|284,60.1421,677386,0x2b6ff2b3e56891ec424f308e6d0c896a33d04210a877c3b32c5ed4c699ad4129
24,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,332,270000,4,278|282|283|284,61.3595,665671,0x52bf00b334f201cd0757559ac1ba6ebf03b37522f660c6e44c7e6d93a2b5df1d
